ID,Contract,Dependents,DeviceProtection,InternetService,MonthlyCharges,MultipleLines,Partner,PaymentMethod,PhoneService,SeniorCitizen,TVProgram,TotalCharges,gender,tenure
6459,Month-to-month,No,Yes,Fiber optic,94.42880343,Yes,Yes,Electronic check,Yes,0,Yes,4874.322083,Male,51
6460,Month-to-month,No,No internet service,No,20.83610173,No,No,Mailed check,Yes,0,No internet service,20.83610173,Male,1
6461,Month-to-month,No,No,DSL,57.61818236,No,No,Electronic check,Yes,0,No,74.92261838,Female,1
6462,Month-to-month,No,No,Fiber optic,99.79979653,No,No,Electronic check,Yes,0,No,99.79979653,Male,1
6463,Month-to-month,No,No,Fiber optic,90.06330787,Yes,Yes,Electronic check,Yes,0,Yes,2945.197886,Male,32
6464,Month-to-month,No,No,Fiber optic,99.20615097,Yes,Yes,Electronic check,Yes,0,Yes,3203.191307,Male,32
6465,Month-to-month,No,No,Fiber optic,101.7158725,Yes,Yes,Electronic check,Yes,0,Yes,2504.46561,Male,24
6466,Month-to-month,No,No,Fiber optic,97.71858302,Yes,No,Electronic check,Yes,0,No,336.3670875,Female,3
6467,Month-to-month,No,Yes,Fiber optic,89.31523005,Yes,Yes,Electronic check,Yes,0,Yes,3066.797971,Female,34
6468,Month-to-month,No,No,Fiber optic,102.66439040000002,No,No,Electronic check,Yes,0,No,529.4312673000002,Female,5
6469,Month-to-month,No,Yes,Fiber optic,100.044687,Yes,Yes,Electronic check,Yes,0,Yes,5118.069713,Male,49
6470,Month-to-month,No,No,Fiber optic,94.06162352,Yes,No,Electronic check,Yes,0,Yes,1652.2820060000001,Male,17
6471,Month-to-month,No,No,Fiber optic,85.2,No,No,Electronic check,Yes,0,No,602.6212992000002,Female,7
6472,Month-to-month,No,No,DSL,47.0881521,No,No,Electronic check,Yes,0,No,47.0881521,Male,1
6473,Month-to-month,No,No,Fiber optic,74.03439676,Yes,No,Electronic check,Yes,0,Yes,2204.42672,Male,32
6474,Month-to-month,No,No,DSL,49.27283735,No,No,Electronic check,Yes,0,No,52.05448934,Female,1
6475,Month-to-month,No,No,Fiber optic,51.29236421,No,No,Electronic check,Yes,0,No,349.8655373,Female,6
6476,Month-to-month,No,No,Fiber optic,61.95430723,No,No,Electronic check,Yes,0,No,131.7978078,Female,2
6477,Month-to-month,No,No,Fiber optic,91.6108496,Yes,No,Electronic check,Yes,0,No,864.6012868999999,Male,9
6478,Month-to-month,No,No,DSL,54.76696578,No,No,Electronic check,Yes,0,No,87.63697353,Female,1
6479,One year,No,Yes,Fiber optic,103.67737609999999,Yes,Yes,Electronic check,Yes,0,Yes,6741.429467,Male,66
6480,Month-to-month,No,No,Fiber optic,51.90678466,No,No,Electronic check,Yes,0,No,72.88173291,Female,1
6481,Month-to-month,No,No,Fiber optic,82.66260145,Yes,Yes,Electronic check,Yes,0,Yes,3173.4658670000013,Female,38
6482,Month-to-month,No,No,Fiber optic,90.84613796,Yes,No,Electronic check,Yes,0,No,1264.6177619999999,Female,13
6483,Month-to-month,No,Yes,Fiber optic,104.3175291,Yes,Yes,Electronic check,Yes,0,Yes,5073.627818,Male,49
6484,Month-to-month,No,No,Fiber optic,82.59491974,Yes,Yes,Electronic check,Yes,0,Yes,2684.27626,Male,32
6485,Month-to-month,No,No,DSL,67.90372929,No,No,Electronic check,Yes,0,No,70.68909556,Male,1
6486,Month-to-month,No,No,Fiber optic,90.50900608,Yes,Yes,Electronic check,Yes,0,Yes,4642.674571000001,Male,51
6487,Month-to-month,No,No,Fiber optic,53.17488326,No,No,Electronic check,Yes,0,No,519.0579613,Female,10
6488,Month-to-month,No,No,DSL,50.37297299,No,No,Electronic check,Yes,0,No,50.37297299,Male,1
6489,Month-to-month,No,No,Fiber optic,87.26225133,No,No,Electronic check,Yes,0,No,167.0339341,Female,2
6490,Month-to-month,No,No,Fiber optic,69.75348961,Yes,Yes,Electronic check,Yes,0,Yes,2348.851965,Male,32
6491,Month-to-month,No,No,Fiber optic,83.28167932,Yes,Yes,Electronic check,Yes,0,Yes,2442.701764,Male,29
6492,Month-to-month,No,Yes,Fiber optic,88.02053195,Yes,No,Electronic check,Yes,0,Yes,3785.16476,Female,42
6493,Month-to-month,No,No internet service,No,22.85282738,No,No,Mailed check,Yes,0,No internet service,22.85282738,Male,1
6494,Month-to-month,No,No,DSL,53.30349231,No,No,Electronic check,Yes,0,No,53.30349231,Female,1
6495,Month-to-month,No,No,Fiber optic,84.49629870000003,No,No,Electronic check,Yes,0,No,175.2979889,Female,2
6496,Month-to-month,No,No,Fiber optic,100.04407950000001,Yes,No,Electronic check,Yes,0,No,1152.1580470000001,Male,12
6497,Month-to-month,No,No,Fiber optic,27.42939248,No,No,Electronic check,Yes,0,No,294.0248772,Female,13
6498,Month-to-month,No,No,Fiber optic,73.82013022,Yes,No,Electronic check,Yes,0,No,725.9301303,Male,11
6499,Month-to-month,No,No,Fiber optic,85.35575298,No,No,Electronic check,Yes,0,No,187.2194451,Female,2
6500,Month-to-month,No,No,Fiber optic,86.72497995,Yes,No,Electronic check,Yes,0,Yes,1332.417009,Male,14
6501,Month-to-month,No,No,Fiber optic,95.53118134,Yes,Yes,Electronic check,Yes,0,Yes,2722.596685,Male,28
6502,Month-to-month,No,No,Fiber optic,55.64454379,No,No,Electronic check,Yes,0,No,106.29591470000001,Female,2
6503,Month-to-month,No,No,Fiber optic,101.33311309999999,Yes,No,Electronic check,Yes,0,No,1016.9234349999999,Female,10
6504,Month-to-month,No,No,Fiber optic,97.94698771,Yes,Yes,Electronic check,Yes,0,Yes,2852.51596,Male,30
6505,Month-to-month,No,Yes,Fiber optic,108.61673959999999,Yes,Yes,Electronic check,Yes,0,Yes,5245.328402,Male,48
6506,Month-to-month,No,No,Fiber optic,86.53553667,No,No,Electronic check,Yes,0,No,604.8439124,Male,7
6507,Month-to-month,No,No,Fiber optic,74.76380811,Yes,No,Electronic check,Yes,0,Yes,2283.061976,Male,31
6508,Month-to-month,No,No,Fiber optic,97.84503755,Yes,No,Electronic check,Yes,0,Yes,1148.3738369999999,Female,12
6509,Month-to-month,No,No,Fiber optic,78.11271707,Yes,No,Electronic check,Yes,0,No,947.3208477,Female,12
6510,Month-to-month,No,No,DSL,45.1783782,No,No,Electronic check,Yes,0,No,87.63361296,Male,2
6511,Month-to-month,No,No,Fiber optic,70.85360359,No,No,Electronic check,Yes,0,No,70.85360359,Female,1
6512,One year,No,Yes,Fiber optic,101.4812307,Yes,Yes,Electronic check,Yes,0,Yes,6104.412484,Male,59
6513,Month-to-month,No,No internet service,No,22.50038039,No,No,Mailed check,Yes,0,No internet service,22.50038039,Male,1
6514,Month-to-month,No,No,Fiber optic,85.47419081,Yes,Yes,Electronic check,Yes,0,Yes,2664.416663,Male,31
6515,Month-to-month,No,No,Fiber optic,54.98610166,Yes,No,Electronic check,Yes,0,No,830.5302546,Male,15
6516,Month-to-month,No,No,DSL,26.30855166,No,No,Electronic check,Yes,0,No,153.6110516,Female,5
6517,Month-to-month,No,No,Fiber optic,77.82878551,Yes,No,Electronic check,Yes,0,No,1136.755669,Female,14
6518,Month-to-month,No,No,Fiber optic,79.70601248,Yes,No,Electronic check,Yes,0,No,405.5336121,Female,4
6519,Month-to-month,No,No,Fiber optic,43.84059458,Yes,No,Electronic check,Yes,0,No,944.4189815999999,Female,23
6520,Month-to-month,No,No,Fiber optic,104.51523159999999,Yes,Yes,Electronic check,Yes,0,Yes,4850.411526,Male,46
6521,Month-to-month,No,No,DSL,26.59669302,No,No,Mailed check,Yes,0,No,76.08495607,Female,3
6522,Month-to-month,No,No,Fiber optic,98.00216268,No,No,Electronic check,Yes,0,No,98.00216268,Male,1
6523,Month-to-month,No,No,Fiber optic,74.8198399,Yes,No,Electronic check,Yes,0,Yes,1786.887973,Male,26
6524,Month-to-month,No,No,Fiber optic,51.91159253,No,No,Electronic check,Yes,0,No,362.99103030000003,Female,7
6525,Month-to-month,No,No,DSL,38.34867843,No,No,Electronic check,Yes,0,No,54.10145678,Female,1
6526,Month-to-month,No,No,Fiber optic,70.25261366,Yes,No,Electronic check,Yes,0,Yes,1264.504971,Female,18
6527,Month-to-month,No,No,DSL,44.2006948,No,No,Electronic check,Yes,0,No,44.2006948,Male,1
6528,Month-to-month,No,No,Fiber optic,93.66727064,No,No,Electronic check,Yes,0,No,193.40892119999998,Female,2
6529,Month-to-month,No,No,Fiber optic,66.73512133,No,No,Electronic check,Yes,0,No,300.71128799999997,Female,4
6530,Month-to-month,No,No,DSL,40.80815046,No,No,Electronic check,Yes,0,No,40.80815046,Male,1
6531,Month-to-month,No,No,DSL,51.01988182,No,No,Electronic check,Yes,0,No,51.01988182,Female,1
6532,Month-to-month,No,No,Fiber optic,76.04692548,No,No,Electronic check,Yes,0,No,76.04692548,Female,1
6533,Month-to-month,No,No,Fiber optic,73.08176775,Yes,No,Electronic check,Yes,0,No,969.4021707999999,Male,13
